probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
159,4035,4047,temporal,0.2992534339427969,probe,ARM_A,0.0,0,0.0,92.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
159,4035,4047,temporal,0.2992534339427969,probe,ARM_B,0.2,0,0.0,100.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
160,3822,4121,temporal,0.2992835073168475,probe,ARM_A,0.0,0,0.0,265.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
160,3822,4121,temporal,0.2992835073168475,probe,ARM_B,0.2,0,0.0,103.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
161,3810,4172,temporal,0.29930888998071425,probe,ARM_A,0.0,0,0.0,155.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
161,3810,4172,temporal,0.29930888998071425,probe,ARM_B,0.2,0,0.0,137.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
162,3878,4134,temporal,0.2995677829304022,probe,ARM_A,0.0,0,0.0,55.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
162,3878,4134,temporal,0.2995677829304022,probe,ARM_B,0.2,0,0.0,75.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
163,3821,4050,temporal,0.2996804118156433,probe,ARM_A,0.0,0,0.0,66.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
163,3821,4050,temporal,0.2996804118156433,probe,ARM_B,0.2,0,0.0,63.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
164,3952,3970,temporal,0.2998180389404297,probe,ARM_A,0.0,0,0.0,42.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
164,3952,3970,temporal,0.2998180389404297,probe,ARM_B,0.2,0,0.0,42.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
165,3878,4171,temporal,0.2999664902647148,probe,ARM_A,0.0,0,0.0,84.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
165,3878,4171,temporal,0.2999664902647148,probe,ARM_B,0.2,0,0.0,71.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
166,3936,4172,temporal,0.30013957322891727,probe,ARM_A,0.0,0,0.0,62.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
166,3936,4172,temporal,0.30013957322891727,probe,ARM_B,0.2,0,0.0,65.89,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
167,3860,3906,temporal,0.3002572268937542,probe,ARM_A,0.0,0,0.0,39.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
167,3860,3906,temporal,0.3002572268937542,probe,ARM_B,0.2,0,0.0,49.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
168,3822,4002,temporal,0.3003147691957321,probe,ARM_A,0.0,0,0.0,105.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
168,3822,4002,temporal,0.3003147691957321,probe,ARM_B,0.2,0,0.0,124.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
169,3907,3952,temporal,0.30038943592215617,probe,ARM_A,0.0,0,0.0,82.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
169,3907,3952,temporal,0.30038943592215617,probe,ARM_B,0.2,0,0.0,58.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
170,4054,4172,temporal,0.30042914157261147,probe,ARM_A,0.0,0,0.0,447.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
170,4054,4172,temporal,0.30042914157261147,probe,ARM_B,0.2,0,0.0,122.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
171,4005,4139,temporal,0.3005438565883727,probe,ARM_A,0.0,0,0.0,145.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
171,4005,4139,temporal,0.3005438565883727,probe,ARM_B,0.2,0,0.0,139.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
172,3952,4172,temporal,0.30088402634167877,probe,ARM_A,0.0,0,0.0,104.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
172,3952,4172,temporal,0.30088402634167877,probe,ARM_B,0.2,0,0.0,112.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
173,3952,4096,temporal,0.30091563763963114,probe,ARM_A,0.0,0,0.0,115.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
173,3952,4096,temporal,0.30091563763963114,probe,ARM_B,0.2,0,0.0,280.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
174,3883,4136,temporal,0.3009269894274482,probe,ARM_A,0.0,0,0.0,90.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
174,3883,4136,temporal,0.3009269894274482,probe,ARM_B,0.2,0,0.0,90.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
175,4456,4464,temporal,0.3012064964657871,probe,ARM_A,0.0,0,0.0,25.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
175,4456,4464,temporal,0.3012064964657871,probe,ARM_B,0.2,0,0.0,26.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
176,4456,4464,temporal,0.3012064964657871,probe,ARM_A,0.0,0,0.0,23.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
176,4456,4464,temporal,0.3012064964657871,probe,ARM_B,0.2,0,0.0,22.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
177,3822,4129,temporal,0.3012335390220149,probe,ARM_A,0.0,0,0.0,109.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
177,3822,4129,temporal,0.3012335390220149,probe,ARM_B,0.2,0,0.0,148.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
178,3909,4053,temporal,0.30143886191381886,probe,ARM_A,0.0,0,0.0,29.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
178,3909,4053,temporal,0.30143886191381886,probe,ARM_B,0.2,0,0.0,29.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
179,4134,4151,temporal,0.3015661537647333,probe,ARM_A,0.0,0,0.0,26.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
179,4134,4151,temporal,0.3015661537647333,probe,ARM_B,0.2,0,0.0,28.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
180,4025,4134,temporal,0.30166300515377675,probe,ARM_A,0.0,0,0.0,2012.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
180,4025,4134,temporal,0.30166300515377675,probe,ARM_B,0.2,0,0.0,213.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
181,3844,4045,temporal,0.3017025887966156,probe,ARM_A,0.0,0,0.0,291.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
181,3844,4045,temporal,0.3017025887966156,probe,ARM_B,0.2,0,0.0,177.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
182,3897,4045,temporal,0.3017283053751276,probe,ARM_A,0.0,0,0.0,68.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
182,3897,4045,temporal,0.3017283053751276,probe,ARM_B,0.2,0,0.0,80.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
183,4125,4172,temporal,0.3017623840712128,probe,ARM_A,0.0,0,0.0,41.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
183,4125,4172,temporal,0.3017623840712128,probe,ARM_B,0.2,0,0.0,32.95,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
184,3958,4125,temporal,0.30178708402149423,probe,ARM_A,0.0,0,0.0,47.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
184,3958,4125,temporal,0.30178708402149423,probe,ARM_B,0.2,0,0.0,49.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
185,3936,4045,temporal,0.301816472465291,probe,ARM_A,0.0,0,0.0,1476.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
185,3936,4045,temporal,0.301816472465291,probe,ARM_B,0.2,0,0.0,521.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
186,3952,4161,temporal,0.30187744520633975,probe,ARM_A,0.0,0,0.0,62.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
186,3952,4161,temporal,0.30187744520633975,probe,ARM_B,0.2,0,0.0,67.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
187,3951,3958,temporal,0.30191748434551235,probe,ARM_A,0.0,0,0.0,52.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
187,3951,3958,temporal,0.30191748434551235,probe,ARM_B,0.2,0,0.0,57.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
188,3884,4047,temporal,0.3019562903564501,probe,ARM_A,0.0,0,0.0,95.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
188,3884,4047,temporal,0.3019562903564501,probe,ARM_B,0.2,0,0.0,96.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
189,3876,4008,temporal,0.30228514380112737,probe,ARM_A,0.0,0,0.0,95.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
189,3876,4008,temporal,0.30228514380112737,probe,ARM_B,0.2,0,0.0,108.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
190,3822,4136,temporal,0.30229134268436875,probe,ARM_A,0.0,0,0.0,152.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
190,3822,4136,temporal,0.30229134268436875,probe,ARM_B,0.2,0,0.0,122.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
191,3850,3868,temporal,0.3025864543072261,probe,ARM_A,0.0,0,0.0,2081.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
191,3850,3868,temporal,0.3025864543072261,probe,ARM_B,0.2,0,0.0,123.19,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
192,3878,4139,temporal,0.30263686180114746,probe,ARM_A,0.0,0,0.0,106.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
192,3878,4139,temporal,0.30263686180114746,probe,ARM_B,0.2,0,0.0,87.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
193,4045,4060,temporal,0.3026628909908007,probe,ARM_A,0.0,0,0.0,50.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
193,4045,4060,temporal,0.3026628909908007,probe,ARM_B,0.2,0,0.0,48.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
194,5824,5854,temporal,0.30284846731568793,probe,ARM_A,0.0,0,0.0,51.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
194,5824,5854,temporal,0.30284846731568793,probe,ARM_B,0.2,0,0.0,27.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
195,7021,7144,temporal,0.3029091538732789,probe,ARM_A,0.0,0,0.0,25.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
195,7021,7144,temporal,0.3029091538732789,probe,ARM_B,0.2,0,0.0,21.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
196,3857,4006,temporal,0.30322569608688354,probe,ARM_A,0.0,0,0.0,100.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
196,3857,4006,temporal,0.30322569608688354,probe,ARM_B,0.2,0,0.0,102.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
197,3876,4047,temporal,0.3034489724143422,probe,ARM_A,0.0,0,0.0,2190.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
197,3876,4047,temporal,0.3034489724143422,probe,ARM_B,0.2,0,0.0,159.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
198,4012,4092,temporal,0.30356624456342274,probe,ARM_A,0.0,0,0.0,74.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
198,4012,4092,temporal,0.30356624456342274,probe,ARM_B,0.2,0,0.0,47.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
199,3846,4155,temporal,0.3036183571246811,probe,ARM_A,0.0,0,0.0,131.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
199,3846,4155,temporal,0.3036183571246811,probe,ARM_B,0.2,0,0.0,88.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
200,4045,4084,temporal,0.30381502531856497,probe,ARM_A,0.0,0,0.0,46.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
200,4045,4084,temporal,0.30381502531856497,probe,ARM_B,0.2,0,0.0,43.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
201,3958,4053,temporal,0.30400220084151064,probe,ARM_A,0.0,0,0.0,42.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
201,3958,4053,temporal,0.30400220084151064,probe,ARM_B,0.2,0,0.0,40.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
202,3955,3958,temporal,0.3041302445012526,probe,ARM_A,0.0,0,0.0,71.33,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
202,3955,3958,temporal,0.3041302445012526,probe,ARM_B,0.2,0,0.0,68.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
203,3955,3958,temporal,0.3041302445012526,probe,ARM_A,0.0,0,0.0,346.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
203,3955,3958,temporal,0.3041302445012526,probe,ARM_B,0.2,0,0.0,110.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
204,3860,3905,temporal,0.30416293243478165,probe,ARM_A,0.0,0,0.0,153.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
204,3860,3905,temporal,0.30416293243478165,probe,ARM_B,0.2,0,0.0,159.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
205,3927,4053,temporal,0.3042265410153242,probe,ARM_A,0.0,0,0.0,118.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
205,3927,4053,temporal,0.3042265410153242,probe,ARM_B,0.2,0,0.0,130.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
206,4045,4174,temporal,0.30439205791902935,probe,ARM_A,0.0,0,0.0,152.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
206,4045,4174,temporal,0.30439205791902935,probe,ARM_B,0.2,0,0.0,107.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
207,3958,4155,temporal,0.30453358915648887,probe,ARM_A,0.0,0,0.0,45.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
207,3958,4155,temporal,0.30453358915648887,probe,ARM_B,0.2,0,0.0,32.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
208,3876,4060,temporal,0.3045733778305848,probe,ARM_A,0.0,0,0.0,107.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
208,3876,4060,temporal,0.3045733778305848,probe,ARM_B,0.2,0,0.0,93.56,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
209,3822,3867,temporal,0.3046704893911474,probe,ARM_A,0.0,0,0.0,116.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
209,3822,3867,temporal,0.3046704893911474,probe,ARM_B,0.2,0,0.0,108.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
210,3950,4025,temporal,0.30481125087671024,probe,ARM_A,0.0,0,0.0,73.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
210,3950,4025,temporal,0.30481125087671024,probe,ARM_B,0.2,0,0.0,91.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
211,3951,4161,temporal,0.3048405803502483,probe,ARM_A,0.0,0,0.0,44.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
211,3951,4161,temporal,0.3048405803502483,probe,ARM_B,0.2,0,0.0,44.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
212,4136,4172,temporal,0.30485765962944433,probe,ARM_A,0.0,0,0.0,25.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
212,4136,4172,temporal,0.30485765962944433,probe,ARM_B,0.2,0,0.0,334.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
213,3851,3952,temporal,0.30490612983703613,probe,ARM_A,0.0,0,0.0,157.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
213,3851,3952,temporal,0.30490612983703613,probe,ARM_B,0.2,0,0.0,157.52,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
214,4608,4611,temporal,0.3050561314888178,probe,ARM_A,0.0,0,0.0,150.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
214,4608,4611,temporal,0.3050561314888178,probe,ARM_B,0.2,0,0.0,146.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
215,4608,4611,temporal,0.3050561314888178,probe,ARM_A,0.0,0,0.0,161.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
215,4608,4611,temporal,0.3050561314888178,probe,ARM_B,0.2,0,0.0,128.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
216,4053,4155,temporal,0.30540713667870434,probe,ARM_A,0.0,0,0.0,96.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
216,4053,4155,temporal,0.30540713667870434,probe,ARM_B,0.2,0,0.0,98.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
217,3880,4045,temporal,0.3054218656327585,probe,ARM_A,0.0,0,0.0,158.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
217,3880,4045,temporal,0.3054218656327585,probe,ARM_B,0.2,0,0.0,186.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
218,3952,4087,temporal,0.3057591087531002,probe,ARM_A,0.0,0,0.0,108.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
218,3952,4087,temporal,0.3057591087531002,probe,ARM_B,0.2,0,0.0,111.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
219,4037,4085,temporal,0.3059345848482373,probe,ARM_A,0.0,0,0.0,83.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
219,4037,4085,temporal,0.3059345848482373,probe,ARM_B,0.2,0,0.0,96.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
220,3808,4025,temporal,0.30593830102130604,probe,ARM_A,0.0,0,0.0,153.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
220,3808,4025,temporal,0.30593830102130604,probe,ARM_B,0.2,0,0.0,2191.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
221,3846,4084,temporal,0.3060127472292855,probe,ARM_A,0.0,0,0.0,230.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
221,3846,4084,temporal,0.3060127472292855,probe,ARM_B,0.2,0,0.0,258.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
222,3941,4047,temporal,0.30615887715326273,probe,ARM_A,0.0,0,0.0,81.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
222,3941,4047,temporal,0.30615887715326273,probe,ARM_B,0.2,0,0.0,74.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
223,3951,4013,temporal,0.3062183352177841,probe,ARM_A,0.0,0,0.0,46.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
223,3951,4013,temporal,0.3062183352177841,probe,ARM_B,0.2,0,0.0,51.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
224,3804,4045,temporal,0.30635910985104353,probe,ARM_A,0.0,0,0.0,95.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
224,3804,4045,temporal,0.30635910985104353,probe,ARM_B,0.2,0,0.0,56.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
225,3898,4047,temporal,0.306461311156906,probe,ARM_A,0.0,0,0.0,2139.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
225,3898,4047,temporal,0.306461311156906,probe,ARM_B,0.2,0,0.0,89.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
226,3860,4172,temporal,0.3065015120956488,probe,ARM_A,0.0,0,0.0,47.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
226,3860,4172,temporal,0.3065015120956488,probe,ARM_B,0.2,0,0.0,50.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
227,3851,3904,temporal,0.30674160678734785,probe,ARM_A,0.0,0,0.0,46.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
227,3851,3904,temporal,0.30674160678734785,probe,ARM_B,0.2,0,0.0,43.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
228,3896,4049,temporal,0.3068169033661763,probe,ARM_A,0.0,0,0.0,37.19,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
228,3896,4049,temporal,0.3068169033661763,probe,ARM_B,0.2,0,0.0,39.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
229,3856,4045,temporal,0.3068663454234325,probe,ARM_A,0.0,0,0.0,64.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
229,3856,4045,temporal,0.3068663454234325,probe,ARM_B,0.2,0,0.0,48.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
230,4045,4129,temporal,0.3069003224372864,probe,ARM_A,0.0,0,0.0,49.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
230,4045,4129,temporal,0.3069003224372864,probe,ARM_B,0.2,0,0.0,43.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
231,3807,4047,temporal,0.3069108081300518,probe,ARM_A,0.0,0,0.0,125.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
231,3807,4047,temporal,0.3069108081300518,probe,ARM_B,0.2,0,0.0,2156.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
232,3908,4045,temporal,0.3070419728755951,probe,ARM_A,0.0,0,0.0,43.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
232,3908,4045,temporal,0.3070419728755951,probe,ARM_B,0.2,0,0.0,33.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
233,4053,4087,temporal,0.30707079172135265,probe,ARM_A,0.0,0,0.0,63.89,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
233,4053,4087,temporal,0.30707079172135265,probe,ARM_B,0.2,0,0.0,60.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
234,3954,4053,temporal,0.30708760257772527,probe,ARM_A,0.0,0,0.0,76.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
234,3954,4053,temporal,0.30708760257772527,probe,ARM_B,0.2,0,0.0,36.95,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
235,4053,4118,temporal,0.30715646658462903,probe,ARM_A,0.0,0,0.0,74.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
235,4053,4118,temporal,0.30715646658462903,probe,ARM_B,0.2,0,0.0,95.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
236,3859,3878,temporal,0.3072476616802641,probe,ARM_A,0.0,0,0.0,133.33,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
236,3859,3878,temporal,0.3072476616802641,probe,ARM_B,0.2,0,0.0,91.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
237,4045,4055,temporal,0.307321541628656,probe,ARM_A,0.0,0,0.0,51.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
237,4045,4055,temporal,0.307321541628656,probe,ARM_B,0.2,0,0.0,339.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
