probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
148,7549,7550,temporal,0.7060867758419227,temporal,ARM_B,0.2,1,0.25,44.567,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:12.468127+00:00,full
149,7583,7608,temporal,0.7060872316360474,temporal,ARM_A,0.0,1,0.25,27.343,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:12.724435+00:00,full
149,7583,7608,temporal,0.7060872316360474,temporal,ARM_B,0.2,1,0.3333333333333333,91.222,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:12.724435+00:00,full
150,7490,7495,temporal,0.7061458405169356,temporal,ARM_A,0.0,1,0.14285714285714285,18.947,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.045210+00:00,full
150,7490,7495,temporal,0.7061458405169356,temporal,ARM_B,0.2,1,0.2,91.873,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.045210+00:00,full
151,7490,7495,temporal,0.7061458405169356,temporal,ARM_A,0.0,1,0.14285714285714285,17.075,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.358454+00:00,full
151,7490,7495,temporal,0.7061458405169356,temporal,ARM_B,0.2,1,0.2,137.999,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.358454+00:00,full
152,4069,4071,temporal,0.7061507807778429,temporal,ARM_A,0.0,1,0.5,38.213,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.716602+00:00,full
152,4069,4071,temporal,0.7061507807778429,temporal,ARM_B,0.2,1,0.5,15.388,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.716602+00:00,full
153,4069,4071,temporal,0.7061507807778429,temporal,ARM_A,0.0,1,0.5,9.621,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.973973+00:00,full
153,4069,4071,temporal,0.7061507807778429,temporal,ARM_B,0.2,1,0.5,36.15,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:13.973973+00:00,full
154,3829,3832,temporal,0.7062350336453351,temporal,ARM_A,0.0,1,0.2,63.977,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:14.225471+00:00,full
154,3829,3832,temporal,0.7062350336453351,temporal,ARM_B,0.2,1,0.3333333333333333,364.485,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:14.225471+00:00,full
155,3829,3832,temporal,0.7062350336453351,temporal,ARM_A,0.0,1,0.2,19.232,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:14.860372+00:00,full
155,3829,3832,temporal,0.7062350336453351,temporal,ARM_B,0.2,1,0.3333333333333333,274.788,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:14.860372+00:00,full
156,3631,3635,temporal,0.7062894737383281,temporal,ARM_A,0.0,0,0.0,20.271,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:15.358407+00:00,full
156,3631,3635,temporal,0.7062894737383281,temporal,ARM_B,0.2,0,0.0,4.773,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:15.358407+00:00,full
157,3631,3635,temporal,0.7062894737383281,temporal,ARM_A,0.0,0,0.0,7.498,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:15.586147+00:00,full
157,3631,3635,temporal,0.7062894737383281,temporal,ARM_B,0.2,0,0.0,9.071,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:15.586147+00:00,full
158,4349,4355,temporal,0.7062902871543453,temporal,ARM_A,0.0,0,0.0,40.651,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:15.806112+00:00,full
158,4349,4355,temporal,0.7062902871543453,temporal,ARM_B,0.2,0,0.0,69.107,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:15.806112+00:00,full
159,3052,3054,temporal,0.706366496898752,temporal,ARM_A,0.0,0,0.0,32.031,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:16.119935+00:00,full
159,3052,3054,temporal,0.706366496898752,temporal,ARM_B,0.2,0,0.0,13.881,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:16.119935+00:00,full
160,7548,7553,temporal,0.7064405540288323,temporal,ARM_A,0.0,1,0.2,61.109,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:16.369966+00:00,full
160,7548,7553,temporal,0.7064405540288323,temporal,ARM_B,0.2,1,0.25,59.631,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:16.369966+00:00,full
161,7548,7553,temporal,0.7064405540288323,temporal,ARM_A,0.0,1,0.2,9.112,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:16.693437+00:00,full
161,7548,7553,temporal,0.7064405540288323,temporal,ARM_B,0.2,1,0.25,207.41,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:16.693437+00:00,full
162,7629,7633,temporal,0.7065066309722332,temporal,ARM_A,0.0,1,0.16666666666666666,59.293,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:17.111735+00:00,full
162,7629,7633,temporal,0.7065066309722332,temporal,ARM_B,0.2,1,0.2,274.892,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:17.111735+00:00,full
163,7629,7633,temporal,0.7065066309722332,temporal,ARM_A,0.0,1,0.16666666666666666,55.215,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:17.651012+00:00,full
163,7629,7633,temporal,0.7065066309722332,temporal,ARM_B,0.2,1,0.2,55.174,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:17.651012+00:00,full
164,3733,3751,temporal,0.706563276443678,temporal,ARM_A,0.0,0,0.0,1074.143,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:17.964375+00:00,full
164,3733,3751,temporal,0.706563276443678,temporal,ARM_B,0.2,0,0.0,59.101,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:17.964375+00:00,full
165,6336,6473,temporal,0.7067763455839569,temporal,ARM_A,0.0,0,0.0,220.88,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:19.301033+00:00,full
165,6336,6473,temporal,0.7067763455839569,temporal,ARM_B,0.2,0,0.0,4.338,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:19.301033+00:00,full
166,7438,7440,temporal,0.7068084760802814,temporal,ARM_A,0.0,1,0.1111111111111111,100.509,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:19.732464+00:00,full
166,7438,7440,temporal,0.7068084760802814,temporal,ARM_B,0.2,1,0.1111111111111111,561.175,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:19.732464+00:00,full
167,7438,7440,temporal,0.7068084760802814,temporal,ARM_A,0.0,1,0.1111111111111111,38.272,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:20.601936+00:00,full
167,7438,7440,temporal,0.7068084760802814,temporal,ARM_B,0.2,1,0.1111111111111111,914.211,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:20.601936+00:00,full
168,7400,7401,temporal,0.7068217992782593,temporal,ARM_A,0.0,0,0.0,460.103,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:21.760285+00:00,full
168,7400,7401,temporal,0.7068217992782593,temporal,ARM_B,0.2,1,0.25,22.923,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:21.760285+00:00,full
169,3642,3644,temporal,0.7068381309509277,temporal,ARM_A,0.0,1,0.125,74.036,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:22.459650+00:00,full
169,3642,3644,temporal,0.7068381309509277,temporal,ARM_B,0.2,1,0.5,24.767,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:22.459650+00:00,full
170,7546,7558,temporal,0.7068905830383351,temporal,ARM_A,0.0,0,0.0,44.565,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:22.759316+00:00,full
170,7546,7558,temporal,0.7068905830383351,temporal,ARM_B,0.2,0,0.0,830.067,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:22.759316+00:00,full
171,5348,5353,causal,0.706946593937076,causal,ARM_A,0.0,0,0.0,294.154,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:23.842669+00:00,full
171,5348,5353,causal,0.706946593937076,causal,ARM_B,0.2,1,0.16666666666666666,16.14,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:23.842669+00:00,full
172,5672,5742,temporal,0.7069824091217081,temporal,ARM_A,0.0,0,0.0,264.12,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:24.360275+00:00,full
172,5672,5742,temporal,0.7069824091217081,temporal,ARM_B,0.2,0,0.0,18.361,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:24.360275+00:00,full
173,7446,7562,temporal,0.7070445592972912,temporal,ARM_A,0.0,0,0.0,72.588,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:24.847409+00:00,full
173,7446,7562,temporal,0.7070445592972912,temporal,ARM_B,0.2,0,0.0,1663.152,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:24.847409+00:00,full
174,4576,4581,temporal,0.7070531110544671,temporal,ARM_A,0.0,1,0.25,140.136,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:26.785458+00:00,full
174,4576,4581,temporal,0.7070531110544671,temporal,ARM_B,0.2,1,0.25,8.769,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:26.785458+00:00,full
175,4576,4581,temporal,0.7070531110544671,temporal,ARM_A,0.0,1,0.25,5.8,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:27.141717+00:00,full
175,4576,4581,temporal,0.7070531110544671,temporal,ARM_B,0.2,1,0.25,14.477,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:27.141717+00:00,full
176,4238,4240,temporal,0.7071608901023865,temporal,ARM_A,0.0,1,0.25,181.303,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:27.363539+00:00,full
176,4238,4240,temporal,0.7071608901023865,temporal,ARM_B,0.2,1,0.5,90.162,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:27.363539+00:00,full
177,4238,4240,temporal,0.7071608901023865,temporal,ARM_A,0.0,1,0.25,4.112,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:27.837529+00:00,full
177,4238,4240,temporal,0.7071608901023865,temporal,ARM_B,0.2,1,0.5,16.747,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:27.837529+00:00,full
178,3021,3023,temporal,0.7071807173734718,temporal,ARM_A,0.0,0,0.0,49.269,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:28.059777+00:00,full
178,3021,3023,temporal,0.7071807173734718,temporal,ARM_B,0.2,0,0.0,8.739,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:28.059777+00:00,full
179,7442,7561,temporal,0.7071912288665771,temporal,ARM_A,0.0,0,0.0,16.843,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:28.319731+00:00,full
179,7442,7561,temporal,0.7071912288665771,temporal,ARM_B,0.2,0,0.0,538.646,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:28.319731+00:00,full
180,3733,3736,temporal,0.7071921229362538,temporal,ARM_A,0.0,0,0.0,43.195,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:29.080694+00:00,full
180,3733,3736,temporal,0.7071921229362538,temporal,ARM_B,0.2,0,0.0,10.065,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:29.080694+00:00,full
181,7532,7537,temporal,0.7072674457590262,temporal,ARM_A,0.0,1,0.3333333333333333,70.561,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:29.338712+00:00,full
181,7532,7537,temporal,0.7072674457590262,temporal,ARM_B,0.2,1,0.3333333333333333,299.612,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:29.338712+00:00,full
182,7532,7537,temporal,0.7072674457590262,temporal,ARM_A,0.0,1,0.3333333333333333,18.533,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:29.911171+00:00,full
182,7532,7537,temporal,0.7072674457590262,temporal,ARM_B,0.2,1,0.3333333333333333,60.257,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:29.911171+00:00,full
183,7450,7456,temporal,0.7072826274970339,temporal,ARM_A,0.0,0,0.0,17.405,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:30.192894+00:00,full
183,7450,7456,temporal,0.7072826274970339,temporal,ARM_B,0.2,0,0.0,94.241,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:30.192894+00:00,full
184,7491,7493,temporal,0.7073999083697717,temporal,ARM_A,0.0,1,0.2,27.372,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:30.508463+00:00,full
184,7491,7493,temporal,0.7073999083697717,temporal,ARM_B,0.2,1,0.25,219.042,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:30.508463+00:00,full
185,7491,7493,temporal,0.7073999083697717,temporal,ARM_A,0.0,1,0.2,4.467,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:30.958442+00:00,full
185,7491,7493,temporal,0.7073999083697717,temporal,ARM_B,0.2,1,0.25,198.655,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:30.958442+00:00,full
186,3409,3410,temporal,0.7074310430802209,temporal,ARM_A,0.0,1,0.3333333333333333,11.923,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:31.368895+00:00,full
186,3409,3410,temporal,0.7074310430802209,temporal,ARM_B,0.2,1,0.5,5.001,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:31.368895+00:00,full
187,3555,3561,temporal,0.7074352677205058,temporal,ARM_A,0.0,1,0.5,48.647,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:31.587848+00:00,full
187,3555,3561,temporal,0.7074352677205058,temporal,ARM_B,0.2,1,0.5,38.12,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:31.587848+00:00,full
188,4576,4582,temporal,0.7074803957319732,temporal,ARM_A,0.0,1,0.5,18.496,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:31.876921+00:00,full
188,4576,4582,temporal,0.7074803957319732,temporal,ARM_B,0.2,1,1.0,7.694,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:31.876921+00:00,full
189,4576,4582,temporal,0.7074803957319732,temporal,ARM_A,0.0,1,0.5,5.072,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.104634+00:00,full
189,4576,4582,temporal,0.7074803957319732,temporal,ARM_B,0.2,1,1.0,4.409,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.104634+00:00,full
190,4049,4050,temporal,0.7075857978442088,temporal,ARM_A,0.0,1,0.25,26.25,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.319779+00:00,full
190,4049,4050,temporal,0.7075857978442088,temporal,ARM_B,0.2,1,0.5,27.573,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.319779+00:00,full
191,4049,4050,temporal,0.7075857978442088,temporal,ARM_A,0.0,1,0.25,14.732,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.580371+00:00,full
191,4049,4050,temporal,0.7075857978442088,temporal,ARM_B,0.2,1,0.5,18.733,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.580371+00:00,full
192,4318,4320,temporal,0.7076628033913865,temporal,ARM_A,0.0,0,0.0,14.104,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.822525+00:00,full
192,4318,4320,temporal,0.7076628033913865,temporal,ARM_B,0.2,0,0.0,6.429,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:32.822525+00:00,full
193,7601,7604,temporal,0.7077327544848482,temporal,ARM_A,0.0,1,0.2,27.292,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.045467+00:00,full
193,7601,7604,temporal,0.7077327544848482,temporal,ARM_B,0.2,1,0.25,59.486,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.045467+00:00,full
194,7601,7604,temporal,0.7077327544848482,temporal,ARM_A,0.0,1,0.2,4.034,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.334558+00:00,full
194,7601,7604,temporal,0.7077327544848482,temporal,ARM_B,0.2,1,0.25,89.211,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.334558+00:00,full
195,4606,4612,temporal,0.7077452155275785,temporal,ARM_A,0.0,1,0.3333333333333333,17.39,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.630870+00:00,full
195,4606,4612,temporal,0.7077452155275785,temporal,ARM_B,0.2,1,1.0,7.95,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.630870+00:00,full
196,7599,7603,temporal,0.7078075656661482,temporal,ARM_A,0.0,1,0.16666666666666666,17.156,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.860098+00:00,full
196,7599,7603,temporal,0.7078075656661482,temporal,ARM_B,0.2,1,0.2,205.606,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:33.860098+00:00,full
197,7599,7603,temporal,0.7078075656661482,temporal,ARM_A,0.0,1,0.16666666666666666,7.052,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:34.288032+00:00,full
197,7599,7603,temporal,0.7078075656661482,temporal,ARM_B,0.2,1,0.2,105.15,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:34.288032+00:00,full
198,7629,7634,temporal,0.7078546148321951,temporal,ARM_A,0.0,1,0.2,20.297,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:34.602637+00:00,full
198,7629,7634,temporal,0.7078546148321951,temporal,ARM_B,0.2,1,0.25,5.631,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:34.602637+00:00,full
199,7629,7634,temporal,0.7078546148321951,temporal,ARM_A,0.0,1,0.2,5.977,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:34.831932+00:00,full
199,7629,7634,temporal,0.7078546148321951,temporal,ARM_B,0.2,1,0.25,6.739,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:34.831932+00:00,full
200,3935,3936,temporal,0.7079775196280388,temporal,ARM_A,0.0,1,0.25,17.626,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.048612+00:00,full
200,3935,3936,temporal,0.7079775196280388,temporal,ARM_B,0.2,1,0.5,83.324,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.048612+00:00,full
201,3935,3936,temporal,0.7079775196280388,temporal,ARM_A,0.0,1,0.25,4.015,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.354927+00:00,full
201,3935,3936,temporal,0.7079775196280388,temporal,ARM_B,0.2,1,0.5,71.873,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.354927+00:00,full
202,4311,4312,temporal,0.7079862182132136,temporal,ARM_A,0.0,0,0.0,57.676,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.632749+00:00,full
202,4311,4312,temporal,0.7079862182132136,temporal,ARM_B,0.2,0,0.0,26.096,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.632749+00:00,full
203,3318,3322,temporal,0.7080064489853043,temporal,ARM_A,0.0,1,1.0,18.59,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.918566+00:00,full
203,3318,3322,temporal,0.7080064489853043,temporal,ARM_B,0.2,1,0.5,5.527,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:35.918566+00:00,full
204,7486,7490,temporal,0.7080755407765198,temporal,ARM_A,0.0,1,0.5,17.858,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:36.144258+00:00,full
204,7486,7490,temporal,0.7080755407765198,temporal,ARM_B,0.2,1,0.5,141.276,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:36.144258+00:00,full
205,7486,7490,temporal,0.7080755407765198,temporal,ARM_A,0.0,1,0.5,28.125,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:36.505560+00:00,full
205,7486,7490,temporal,0.7080755407765198,temporal,ARM_B,0.2,1,0.5,179.545,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:36.505560+00:00,full
206,7516,7522,temporal,0.7081805715776222,temporal,ARM_A,0.0,1,0.1111111111111111,29.716,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:36.915155+00:00,full
206,7516,7522,temporal,0.7081805715776222,temporal,ARM_B,0.2,1,0.2,145.963,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:36.915155+00:00,full
207,3069,3073,temporal,0.7082810016954246,temporal,ARM_A,0.0,0,0.0,31.604,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:37.293727+00:00,full
207,3069,3073,temporal,0.7082810016954246,temporal,ARM_B,0.2,0,0.0,5.418,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:37.293727+00:00,full
208,7437,7562,temporal,0.708291769027715,temporal,ARM_A,0.0,0,0.0,8.937,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:37.532720+00:00,full
208,7437,7562,temporal,0.708291769027715,temporal,ARM_B,0.2,0,0.0,116.052,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:37.532720+00:00,full
209,4301,4305,temporal,0.7083482245568694,temporal,ARM_A,0.0,1,0.5,26.165,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:37.859710+00:00,full
209,4301,4305,temporal,0.7083482245568694,temporal,ARM_B,0.2,1,1.0,12.638,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:37.859710+00:00,full
210,4301,4305,temporal,0.7083482245568694,temporal,ARM_A,0.0,1,0.5,8.345,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.101480+00:00,full
210,4301,4305,temporal,0.7083482245568694,temporal,ARM_B,0.2,1,1.0,10.74,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.101480+00:00,full
211,7630,7633,temporal,0.7083688129939064,temporal,ARM_A,0.0,1,0.2,31.818,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.322657+00:00,full
211,7630,7633,temporal,0.7083688129939064,temporal,ARM_B,0.2,1,0.2,5.578,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.322657+00:00,full
212,7630,7633,temporal,0.7083688129939064,temporal,ARM_A,0.0,1,0.2,7.136,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.564442+00:00,full
212,7630,7633,temporal,0.7083688129939064,temporal,ARM_B,0.2,1,0.2,5.064,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.564442+00:00,full
213,7538,7582,temporal,0.7084345122419675,temporal,ARM_A,0.0,0,0.0,16.614,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.780850+00:00,full
213,7538,7582,temporal,0.7084345122419675,temporal,ARM_B,0.2,0,0.0,90.509,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:38.780850+00:00,full
214,2931,2934,temporal,0.708469587059653,temporal,ARM_A,0.0,1,0.16666666666666666,18.245,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.089673+00:00,full
214,2931,2934,temporal,0.708469587059653,temporal,ARM_B,0.2,1,0.25,6.236,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.089673+00:00,full
215,7122,7140,temporal,0.708500862121582,temporal,ARM_A,0.0,0,0.0,14.691,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.315869+00:00,full
215,7122,7140,temporal,0.708500862121582,temporal,ARM_B,0.2,0,0.0,6.852,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.315869+00:00,full
216,4340,4344,temporal,0.708511283042738,temporal,ARM_A,0.0,0,0.0,22.919,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.541843+00:00,full
216,4340,4344,temporal,0.708511283042738,temporal,ARM_B,0.2,0,0.0,6.261,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.541843+00:00,full
217,3124,3129,temporal,0.7085416391864483,temporal,ARM_A,0.0,0,0.0,245.894,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.772943+00:00,full
217,3124,3129,temporal,0.7085416391864483,temporal,ARM_B,0.2,0,0.0,19.793,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:39.772943+00:00,full
218,7511,7513,temporal,0.7085496187210083,temporal,ARM_A,0.0,0,0.0,74.332,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:40.243891+00:00,full
218,7511,7513,temporal,0.7085496187210083,temporal,ARM_B,0.2,1,0.1111111111111111,1386.795,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:40.243891+00:00,full
219,7511,7513,temporal,0.7085496187210083,temporal,ARM_A,0.0,0,0.0,24.372,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:41.908294+00:00,full
219,7511,7513,temporal,0.7085496187210083,temporal,ARM_B,0.2,1,0.1111111111111111,127.635,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:41.908294+00:00,full
220,3277,3280,temporal,0.708554709977478,temporal,ARM_A,0.0,0,0.0,12.686,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:42.264917+00:00,full
220,3277,3280,temporal,0.708554709977478,temporal,ARM_B,0.2,0,0.0,5.694,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:42.264917+00:00,full
221,3926,3928,temporal,0.7085547869536166,temporal,ARM_A,0.0,1,0.5,127.301,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:42.487699+00:00,full
221,3926,3928,temporal,0.7085547869536166,temporal,ARM_B,0.2,1,0.5,161.69,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:42.487699+00:00,full
222,4365,4367,temporal,0.7085927936015445,temporal,ARM_A,0.0,1,1.0,124.658,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:42.979560+00:00,full
222,4365,4367,temporal,0.7085927936015445,temporal,ARM_B,0.2,1,1.0,32.973,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:42.979560+00:00,full
223,3502,3507,temporal,0.708641332902989,temporal,ARM_A,0.0,0,0.0,19.634,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:43.341629+00:00,full
223,3502,3507,temporal,0.708641332902989,temporal,ARM_B,0.2,0,0.0,3.402,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:43.341629+00:00,full
